continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,continuous_9,continuous_10,continuous_11,categorical_0,categorical_1,categorical_2,target
0.1854268038062856,0.06041520880424823,-0.9028361834750129,1.526168675793061,-0.08354952773678055,1.9106245326981228,1.4988916990475971,-0.023000653414404434,1.015061574443401,-0.3780397070875941,-0.9602241158167609,-0.9828943482069569,4.0,2.0,1.0,155.56203662463722
-1.1520811529510895,-0.08424089587060665,-1.0738773661674132,-1.5772936585174822,0.5598060213521484,-0.5116124467247855,-0.01870090579333163,-0.7536214726208484,0.7629421835959189,-0.009976273398405492,1.0943019743412614,0.3025655177298221,2.0,3.0,2.0,8.099632298647293
0.1423438259021982,0.5659608706217704,-0.7738633982411216,-2.4709414466595585,-3.0163327153943165,0.4042204478982648,0.5519981197357301,0.029935713027859738,0.33412289646468574,-0.2992256231088364,1.6217871296571673,-0.9192301590328728,2.0,0.0,3.0,-207.66700903783692
0.11079008360740199,0.7014099716490035,0.8863787060018153,0.9326556150711603,-0.4791428543300419,-0.35518985932426794,-0.08012238440675011,-1.4479950368862466,2.1056831414552737,0.33430622138474125,1.2720511863003205,-0.9581016935762057,3.0,1.0,2.0,226.48945724862213
-1.157412496140691,-0.9181254511641522,-0.33473367012065847,-1.1520961569915853,0.6445661961395374,1.383986797293792,0.9769603123179256,1.017906526048188,-1.3085269257937195,-0.8030750238393195,0.41944690039534566,0.7106737467695788,1.0,2.0,3.0,-65.09517867897219
0.25975322931859623,0.29723731272648735,0.6597420842907088,1.835095306034476,0.5780784721179811,0.2811602398668877,0.47761238504518294,-1.24598253095058,-1.5555958128488743,-0.11989360152520653,-2.376967483057454,-1.8088499366363753,3.0,1.0,1.0,-295.8500921839694
-0.7739071955254953,-0.07563012547886906,1.5068852448718155,0.6064646424662747,-0.6366200323976844,-0.4238126834938641,0.9072986058619515,1.3547913300738472,-0.3280954941389856,0.10194791274887259,-1.1259221365849557,-0.4028641652810853,1.0,1.0,4.0,-266.11556831320723
-0.8353508167903712,-0.1078607099500541,0.773582769924927,2.0843155115391023,-0.1918220046995458,0.6253441425963865,1.4400808417590827,-0.18768221192156448,-0.6113549324403805,0.5763297274536329,-0.3851154636100231,1.8336532510685652,3.0,1.0,1.0,155.62745177263258
0.7711484296236025,-0.5538970131123611,-1.5719331180095817,-0.8427161045638989,-0.6844706023483309,-1.6708023111710961,-0.9236336012580563,-0.12574602659534106,-0.3659053307985137,1.3936157794467017,0.655142593804612,1.4325157191097664,4.0,1.0,1.0,59.378612414701365
-2.249929985694406,-0.8462607400069814,-0.9977385882641301,0.37703556644214786,0.0427181223770865,0.437167971850866,0.7371575253717774,1.1373362417413488,-0.9810400545571725,-0.48607935571566174,0.8241182063815568,-0.5411413007800744,4.0,2.0,3.0,-223.43543217432028
1.4459412454404725,-0.5146222636989575,-1.0910304403220012,1.274215396121608,0.8344752878582119,-0.9222931258742909,1.8671053428299638,0.34875060416803993,-0.05852849366608771,0.8839139229744037,0.4205395226819497,2.8846594821567315,4.0,2.0,4.0,455.2688231992342
0.20740696832007544,0.7593040909296722,-0.14111025062399285,0.7918169698387233,-0.98986545093351,0.5785381853117055,0.1220907434121906,0.02277758656121019,-0.11500356653372239,-1.220181979779976,0.8906120393832494,-0.10833914768800201,1.0,2.0,1.0,-12.129646125434391
0.5570158304510783,-1.1736356684622462,-0.0742631227918735,-1.097793127408385,-0.8133949873246257,-0.9675184075497297,1.8915944375267084,0.3482483704748778,-0.6309692427540167,0.9525082864033945,-0.4572389689801765,-0.09621501204124118,4.0,1.0,1.0,-176.37626152311577
-0.008745708466216513,1.192080832136111,-2.8780678283741614,0.08952710923208357,-0.17002090691277175,-0.3996671903145862,-0.8152405695309504,-0.19525870731346934,-0.23811199169033917,0.991458804861271,-0.75523515918602,-1.420011935990885,4.0,3.0,0.0,-139.4744480851454
-0.6895172771098784,2.313853481965093,-0.8492666613862717,0.6490506427216433,0.3688843213811213,-0.5344201686303117,-1.0628600352123658,0.40694054413970415,0.44640430581444857,0.35111155091331986,0.9006281228803835,1.9285226860821794,3.0,2.0,1.0,240.46273284763595
-0.9886623825576824,-0.5093796032679655,0.617235425050868,0.24471674044928698,0.05889334380373718,0.3830901715970804,0.16299837747846527,0.5705795591762697,-0.4620998156917261,0.9471727906449015,-0.267375948917121,0.6762795271372,4.0,3.0,0.0,31.812619156776037
0.5454627475745246,0.31844016102875516,-1.248202464708114,-0.699842534371273,-1.3856176241233689,-0.9212299986901409,0.8345915360876027,0.46585974530468643,-0.45777763472215127,0.9624456150191756,-1.2946407532459747,-0.4389356827359298,0.0,2.0,4.0,-268.886939982624
0.6975501675411937,-0.3793716894924635,1.0440856239696679,0.052211396147470786,0.9135367812184216,-0.9199857611330252,-0.2717187200516212,-0.8675750934921045,1.702602089925834,-1.220731863798801,0.8940744103181267,-0.7612154514218259,4.0,1.0,1.0,103.15755820719745
-2.7648184689655024,-0.5199939677418348,0.06754906261876052,0.9394215332463134,-0.29954159522755036,-0.49061525929047733,1.1248796672134767,-1.0754325313704496,-0.3161785558163158,1.5640283915304878,-1.26408589059952,-0.8388058675077282,0.0,1.0,2.0,-319.41889026046573
-0.04689195863072388,-0.4827375651323506,-0.5201501641462137,0.39770229894660686,-0.1650528619009073,0.6282945158952622,-0.09636156319908494,0.9115500253750864,0.7736139587815699,0.22514145689566045,0.621566332607779,0.15536862967215279,4.0,0.0,2.0,202.79715097059488
0.7119764604639661,1.1945528900171785,-1.0033405725303373,-0.6255857041149931,-0.41179982392635817,0.702305147250384,-0.04483795028935207,1.663825954033069,-0.32925860255522243,-0.8448153983178099,-1.400344352798754,0.05134659381344151,3.0,0.0,0.0,-137.21528757944958
1.0463658535886338,0.8094429184907944,0.6835761144744226,-0.9197772228394894,-1.5491364126987488,1.3170744659657578,-0.3639176964635844,-0.038509003740632534,0.22419727201797204,2.780867375354569,-0.20397815907866867,-0.7682414479565999,3.0,3.0,1.0,237.30692609556462
0.03951245493736022,-0.8535351754730941,-1.4214273834776219,-0.3515011197889698,1.3146648558758118,-2.020312618275328,1.423635067702618,0.7274657041867068,0.9530445964242299,2.2095838172660622,-0.6062617953954398,1.1940566934248282,4.0,2.0,1.0,195.91146546613336
-0.4949904050091159,-2.8574223743705462,0.35863606030979844,1.8063202545068975,1.6398887473049593,-0.2100097189825012,0.38203585026856335,1.6325604845214423,-0.8571276673055549,-0.159953571987727,-0.752665014013648,-1.8185827346012822,4.0,3.0,0.0,-151.53721048351392
0.05022037349006005,0.2776443253587381,1.2984684971085263,-0.9000285864867542,-0.979800326799355,-0.6536347309870948,-0.5971413486558914,0.8139930642896056,-0.14727663988256756,-0.5806162399530775,-1.540809056229178,-1.200477174635183,0.0,0.0,3.0,-439.83471410786314
-0.884741159056056,2.417776848787824,-1.9677000630066381,0.5779127283532765,-1.6845318608130997,-0.378219937919869,0.4249842152220975,-0.08078504682976169,0.13330953917324445,-0.3014055000950397,-0.3255927526330976,0.119510827008962,4.0,2.0,3.0,-229.52589951484123
-0.7360644730523989,-0.7039820132968285,-0.5397420109382102,-2.590454556621731,-0.47138209491067784,0.44799610817199365,-1.3842468406766528,-1.4127387525866502,-0.3842278598045302,-0.27727892928129705,0.31175086977497807,-1.359237784816945,2.0,3.0,1.0,-294.92695544387027
-2.524055976949784,-0.1602232710729565,1.3336169045805357,-1.5311222873016095,1.3496863436130493,1.1308639337673072,-0.3425486984751989,-0.40387359407975404,1.0401158018989802,-0.17846524343839235,0.7353570896606666,-1.0045795424583834,2.0,3.0,1.0,-4.179068737628995
-0.1298655540094475,-3.1728879394079637,0.3539871240787424,-2.811797193409217,0.5020560542275359,-0.010126311371632812,-0.5306295255540301,1.0332174101801619,-0.8220003517726647,1.7037557216609704,1.1347868600976376,-0.1872896893503725,1.0,0.0,2.0,43.73369439867761
0.4736744051500246,-0.5168138248518855,0.33301130086551717,0.8562146337587648,-1.5542127700422639,-0.4108300636558367,1.325237269310451,1.0615025087819232,0.8254520575914478,0.42384757891688535,-0.011324268161291473,0.6200079846842219,2.0,1.0,1.0,64.9430498426511
-0.478705154719428,-0.19850190760915423,-0.4314842105063548,-0.12960582409867344,0.31473877270021705,0.9886605329659486,-1.7992579802818198,2.1771677368939466,1.532358510944831,0.8879876921567857,-1.4190887458152492,0.7854080626155776,1.0,1.0,2.0,211.51209314431878
-0.08790076166822251,0.5435362876750562,0.5911138511786829,1.1823786505217864,0.6272941527509139,0.20681403466947415,-0.0016533520180911122,0.3758118581140643,0.8635205708204352,-0.4180675617616983,1.4598060430509814,-0.06257197623086443,1.0,0.0,3.0,267.30894972116954
-1.1194207073647815,1.0189599084000962,-0.7304956515425899,1.3307832647272564,-0.9136142723120653,0.6714281543854839,0.3720426887149603,-0.11600801051232122,1.36253659740036,-0.018771879555945236,1.2225892551235586,-0.6084820694569326,0.0,0.0,2.0,134.70460716074624
-0.58433281410712,0.6426967666019281,-0.45699032829172426,0.9443080799201565,-1.5517064704669556,-0.9435400822358545,2.775527160772658,-1.6225774859197792,0.3852685716185544,-0.38636913444903687,-0.816397793579032,1.0418764330930879,2.0,1.0,0.0,-204.37230991322605
2.292411035600595,-0.07047177047447159,0.7653072767341794,-1.6855613133647716,-0.4841166163061679,0.6628190241929379,0.8350555499379869,-0.868603642658015,-1.161536838115871,-0.41702295548621193,-0.2086407734574975,-1.5654134950653995,2.0,0.0,2.0,-119.01550428687963
1.3935988643191097,-1.046521374901624,0.649542110121528,-0.6516852447132964,1.1352576322255628,-2.5306558167596283,0.8834305742642302,0.3581792491857874,1.207118720771076,-2.054944866446821,-0.8224235487542978,0.08836278386386857,1.0,1.0,3.0,-198.78113543565271
0.6571871009894142,0.6408140199129423,-0.472898185568763,0.8104911330345375,1.9586859899450577,-0.7242396167839108,-0.022001925904250978,0.2344692642717702,1.6679087750193344,-1.0789566181162284,-0.5665111427609102,0.7998563644725293,3.0,1.0,1.0,233.431637445997
0.9843949619970419,0.9374124018325077,0.6298743095964743,-0.7418064269850072,-1.7910693611124833,1.6793489417316365,-2.2979757242697185,1.968450482561877,-0.3874320368922791,0.6025819210484993,-0.5208178763731963,2.7302401149250106,3.0,3.0,0.0,242.6007439091545
-0.11068133261664145,-0.8270177478067676,-0.8238430571957445,-1.0097111872396078,-0.5776095656633835,-2.0108302756026712,-0.18605681066127197,-1.472742626914401,1.051958595398359,-0.591991010978227,2.064085434396796,0.5921727590276245,3.0,2.0,2.0,-35.059489712426625
-1.3813816891852884,1.785576501811629,0.02403611836203923,-0.43425489900621983,1.4710238178514439,-0.6907340271858334,0.9062862191399164,-1.202023328943446,-0.6529856172485402,-1.2196722953537977,1.6792839338408967,-1.4382366610302364,2.0,1.0,0.0,-194.0065324772948
-2.2529408386499155,1.2381291368857057,-0.711282681408101,-1.0246852425232398,0.8167539848648568,0.7310948611627447,0.3453206935266906,-0.6340638757842093,0.31966697136738725,1.146796118765087,1.0923997006623103,1.265003297380073,1.0,0.0,0.0,209.9302976190792
0.9123459513855267,1.6054652434688657,-1.6744778360963972,-1.215403238124784,-1.7614143949814776,-0.5682424530629165,-0.746284362679326,1.4867661522932338,-0.395658459439268,-0.8466159843311191,-1.923998997447006,1.1141448171535457,1.0,3.0,1.0,-337.38908939799364
-0.7036166033471903,-0.47611112985918147,-0.5322605836531366,0.34298482215161835,-0.5423677163403082,-0.46651120350594766,-0.055708849140990974,-0.5708665159689745,-1.020944213995703,-0.029503709859393663,-2.589926195594265,-1.0687127181148468,2.0,0.0,2.0,-509.44002124324896
0.2777949013061019,1.2494619325771779,-0.34554106199864076,0.2497267742074207,0.24556075993281062,0.5694219279413061,-0.5958733420565917,-1.3163848912259175,-1.015488009107463,-1.3918006643046723,0.11628883823571,-1.100883795592542,0.0,0.0,1.0,-158.7854058164246
0.006427867431432998,-0.016435025780681727,0.351761625469118,2.1794909842202563,0.5082919191875694,-0.1280928057940015,0.9737314437894942,-0.6087613000271926,-1.1962824200340392,1.5250890329168962,-0.4245576228411186,-0.2047776503759176,1.0,0.0,4.0,96.17850257138967
-0.27256267562856373,0.4940076801968829,-1.1510419669677407,-0.5731120677703818,-0.1530191285525618,1.2144115739903496,-1.0185257385713196,-2.1065413946538465,1.4733961409029466,-0.5336428566040553,0.18717997804940276,-1.7154486366750141,3.0,1.0,0.0,30.03460453664053
0.8556239643799942,0.909299603271826,0.5345808927266595,-0.6122118936825116,0.31777106288074186,-0.028296981741713235,0.24744842800933803,-0.9673093626085837,0.17997341422523783,1.2363764715948677,1.165896690651011,2.6948465461462403,1.0,3.0,4.0,476.0048246515897
0.5629643859102228,-0.4676957726056609,1.2016453160460816,0.3964626638288663,1.286363810658652,1.594270296311292,0.20982332676373075,1.541229808941784,-1.101156227290535,1.5989178232592862,0.22572351022170575,1.2719661596759553,0.0,0.0,1.0,455.3665694810011
-0.2584887154294403,-1.298351239914854,-0.3159627274908708,2.2044749054350503,-0.47332629764267015,0.28317443673977144,-0.46811906175605145,1.3597976261694575,-0.43871693973002035,-0.8993773413397153,0.15489838861804525,1.4743623775166874,4.0,3.0,4.0,59.65062354524136
0.2157449564415389,-0.6350666703475306,0.4955009396408034,-0.589214367278059,-1.110274566264592,0.9719909202320517,1.1509896121674115,-0.3599034803586481,0.01272943848617758,0.8535296489004239,-0.8964551756402617,-1.253535002202906,0.0,2.0,2.0,-95.35974934632303
1.8502889295541167,-0.7583243348710833,1.6785605960322572,-1.1264584743930475,0.07829538755721607,-0.6862237691113859,-0.4945549663389401,-0.7721147424234638,-1.2895485060812413,-0.45542707717589265,-0.23016975777770698,-1.6247254838376826,3.0,1.0,1.0,-237.82935347095912
0.013599817272549974,0.7105686475579881,-0.46744898884609265,-0.7444918101023594,-1.1082336028891084,0.08323991248906235,-0.11170968946408842,-0.9909969940841237,-1.0009395239952599,1.179284771492424,0.48501027859863893,-0.15029207935967762,4.0,0.0,3.0,-59.01648978222061
-0.8457364220865274,1.816552441988814,0.4462722807900703,-1.7167150720112092,-1.3042348543367492,-0.35052084826199126,-1.617812179728301,-1.0798449305202158,-0.7884776819618644,0.4293161314900683,0.8245631133215053,-0.1112344961086236,0.0,2.0,2.0,-233.47146618351508
-0.8311819892796283,2.6780150620377294,1.1123018810253205,-0.1755439452301661,-0.3815342762633647,-0.08905724391744303,-1.4270700379701706,1.063741250570788,0.41740263162865365,1.6586454951326064,0.7662764746830897,-0.4134860110658062,0.0,1.0,1.0,111.82720549222623
0.5380727691850125,0.07735955535142053,-0.4698740397154482,1.0359734393933313,0.30388022712120816,0.03161211860720367,-1.0059970912475753,-1.6298230125147177,-0.4902112777953015,-2.0243586409418897,-0.031436503131325025,0.2728219477582921,3.0,0.0,4.0,-80.65716110691824
-0.13840042585802678,1.010490335233166,-0.34615141910313546,-0.20882032891480803,-0.13641565687477084,-0.036632210891558846,0.09398332664730338,1.5910730094312902,0.7749003667923825,0.7393327487249013,-0.23123728858211257,0.8844664239301397,1.0,3.0,1.0,143.20887713962975
0.40755467165997,1.038378729751403,-0.7919178768911429,-0.1471968602703136,0.08540109164354023,0.39386750570499424,-0.29161774319954886,1.9190199820729852,0.30814670159892343,1.0244038241922417,0.4013818855355232,1.193106464361265,3.0,3.0,4.0,306.46087670790234
-1.0671576295742042,1.3287405938892896,0.34289854368015277,-1.4357747001871262,-0.030527411929004218,0.024327908270980872,-1.3137941288027832,-1.6571875754978245,-0.9558415113898617,-1.8914521755608844,0.3250323888519045,-1.7845767575728453,4.0,0.0,4.0,-479.60420973773887
1.3152288309948126,0.4857653829092844,-1.2066139099885145,0.04892334158055263,1.4177638959732501,0.021314976039073164,-1.4017566797221668,1.643033835531631,-2.4496484903601927,-0.6440215266948713,0.3175563894602692,0.18239871730541016,0.0,0.0,2.0,2.2335341713383485
-0.5656140234117332,0.10235450746501518,0.7049455088688709,-0.8940263468548256,-0.6239215735236098,0.9348749412810299,0.967595892020462,-0.8299713143582914,0.5141855889747848,-0.422148085640074,-1.3271572618368905,-0.9230568114550032,1.0,0.0,3.0,-212.2180907850484
-0.4744358906287983,-1.3847850598762366,-1.5499890165294714,-0.7796880478912515,-2.567736705826158,-1.0168995859422978,-0.48802687845355275,-1.2346135641505696,-0.726401700655415,-1.4517910228595614,-0.35184102358758024,0.13185007437460125,0.0,1.0,4.0,-572.2053062851267
-1.7389773114713156,0.7231348738596941,-0.30499440678213424,-0.37420811766987194,0.0926672183873863,1.1045982457859833,0.3240542833770569,-0.16248089328073562,0.12156185041240128,-0.6040472853708105,0.14670224455724792,-1.069173718114865,0.0,2.0,1.0,-149.36480177335224
-0.03392859185117242,0.6511300653385476,0.936873380940292,0.43897281354412593,1.5064082027237888,0.3803157538291013,-0.6517062587087176,2.5726880282735896,-0.2504032178984319,0.983928742401165,1.4290034196534096,2.06383252319818,2.0,0.0,0.0,495.3637297060927
1.9128305244409711,0.15375205753977575,0.5894952545522553,0.9656542252574607,-0.5006190147331706,-1.8624969009032306,-1.1774764699005291,1.594630757979469,1.1648095494620692,0.4366197121716654,1.5155175027131877,-0.06314912653863657,1.0,3.0,3.0,246.38762024122002
-1.0825748565648283,0.3713263429998785,1.0420976019029617,-1.3925836851531033,0.36883986445549627,1.0807649280574194,1.026776617831132,0.5589251879725423,-0.15057232743118162,3.4920193126666814,-0.08049475499641502,-0.0497750346889323,1.0,2.0,3.0,251.7827776134434
